iso,isotime,slash,us,written,long,dmy,rfc,monthyear,yearonly,dotted,excel
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
2025-01-04,2025-01-04T10:30:00Z,2025/01/04,01/04/2025,Jan 4, 2025,January 4 2025,4 Jan 2025,Sat, 04 Jan 2025 10:00:00 GMT,Jan 2025,2025,04.01.2025,4-Jan-25
